,SP_surplus,target_lag_1,SE_surplus,DE_surplus,sin_hour,IT_green_energy_lag_1,SP_green_energy,DK_green_energy,SP_surplus_lag_1,DK_surplus,HU_surplus_lag_1,IT_green_energy_lag_24,IT_green_energy,PO_surplus,SP_green_energy_lag_1,DE_green_energy,HU_Load_monthly_mean,HU_surplus,target_lag_24,PO_green_energy_lag_24,DK_surplus_lag_2,PO_surplus_lag_3,NE_surplus,HU_surplus_lag_24,HU_green_energy_lag_24
7006,-44712.0,3.0,-2142.0,-38392.0,-0.2588,5736.0,43728.0,1771.0,-44284.0,-1477.0,-16040.0,4344.0,5668.0,-15180.0,48552.0,136849.0,18220.0,-15380.0,4.0,3960.0,-1848.0,-16620.0,-27330.0,-15130.0,958.0
7007,-40048.0,3.0,-1995.0,-31370.0,0.0,5668.0,45832.0,1823.0,-44712.0,-1364.0,-15380.0,4600.0,5652.0,-15256.0,43728.0,142135.0,18220.0,-15070.0,4.0,3972.0,-1676.0,-15740.0,-26392.0,-14530.0,1082.0
7008,-36596.0,3.0,-2118.0,-32672.0,0.2588,5652.0,47720.0,1730.0,-40048.0,-1460.0,-15070.0,5044.0,5860.0,-15624.0,45832.0,144582.0,18220.0,-15090.0,4.0,3972.0,-1477.0,-15384.0,-26467.0,-14310.0,1253.0
7009,-33984.0,3.0,-2482.0,-37895.0,0.5,5860.0,51064.0,1889.0,-36596.0,-1436.0,-15090.0,4784.0,6084.0,-16400.0,47720.0,145390.0,18220.0,-15870.0,4.0,3736.0,-1364.0,-15180.0,-26655.0,-14984.0,1245.0
7010,-35928.0,3.0,-3814.0,-60479.0,0.707,6084.0,52780.0,2080.0,-33984.0,-1673.0,-15870.0,5184.0,5410.0,-18820.0,51064.0,139452.0,18220.0,-17660.0,4.0,3452.0,-1460.0,-15256.0,-29380.0,-16640.0,1279.0
7011,-45656.0,3.0,-4972.0,-90169.0,0.866,5410.0,53584.0,2044.0,-35928.0,-2308.0,-17660.0,6770.0,7190.0,-20160.0,52780.0,136472.0,18220.0,-20450.0,4.0,3584.0,-1436.0,-15624.0,-34026.0,-19470.0,1209.0
7012,-53680.0,3.0,-5130.0,-93210.0,0.966,7190.0,58000.0,2162.0,-45656.0,-2244.0,-20450.0,9110.0,9020.0,-19970.0,53584.0,154660.0,18220.0,-19950.0,4.0,4308.0,-1673.0,-16400.0,-40816.0,-19600.0,1513.0
7013,-54412.0,3.0,-4950.0,-92403.0,1.0,9020.0,62324.0,2572.0,-53680.0,-1777.0,-19950.0,11350.0,10470.0,-18750.0,58000.0,162505.0,18240.0,-16560.0,3.0,4944.0,-2308.0,-18820.0,-43965.0,-17390.0,2928.0
7014,-53100.0,3.0,-4856.0,-92429.0,0.966,10470.0,65436.0,2962.0,-54412.0,-1399.0,-16560.0,11550.0,11430.0,-17340.0,62324.0,165697.0,18240.0,-13410.0,3.0,5696.0,-2244.0,-20160.0,-42924.0,-14616.0,4696.0
7015,-50532.0,3.0,-4424.0,-85798.0,0.866,11430.0,68920.0,3328.0,-53100.0,-962.0,-13410.0,12480.0,12300.0,-16210.0,65436.0,174159.0,18240.0,-11350.0,3.0,6470.0,-1777.0,-19970.0,-42190.0,-12170.0,6236.0
7016,-48328.0,3.0,-4132.0,-77749.0,0.707,12300.0,72644.0,3740.0,-50532.0,-497.0,-11350.0,12930.0,12240.0,-15690.0,68920.0,185737.0,18240.0,-10210.0,3.0,6976.0,-1399.0,-18750.0,-42854.0,-10880.0,7160.0
7017,-44924.0,3.0,-3800.0,-72437.0,0.5,12240.0,77616.0,4210.0,-48328.0,-42.0,-10210.0,13420.0,11840.0,-15600.0,72644.0,187389.0,18240.0,-10376.0,3.0,6670.0,-962.0,-17340.0,-43424.0,-11304.0,7000.0
7018,-43004.0,3.0,-3722.0,-77709.0,0.2588,11840.0,78964.0,4500.0,-44924.0,174.0,-10376.0,13336.0,10590.0,-15770.0,77616.0,175467.0,18240.0,-10744.0,3.0,6310.0,-497.0,-16210.0,-43605.0,-12000.0,6284.0
7019,-43612.0,3.0,-3656.0,-81245.0,0.0,10590.0,76300.0,4376.0,-43004.0,88.0,-10744.0,11620.0,8860.0,-16960.0,78964.0,166171.0,18240.0,-12100.0,4.0,5740.0,-42.0,-15690.0,-41985.0,-13180.0,5580.0
