,target
7006,2.0
7007,2.0
7008,2.0
7009,2.0
7010,2.0
7011,2.0
7012,2.0
7013,2.0
7014,2.0
7015,2.0
7016,2.0
7017,2.0
7018,2.0
7019,2.0
7020,2.0
7021,2.0
7022,2.0
7023,2.0
7024,2.0
7025,2.0
7026,2.0
7027,2.0
7028,2.0
7029,2.0
7030,2.0
7031,2.0
7032,2.0
7033,2.0
7034,2.0
7035,2.0
7036,2.0
7037,2.0
7038,2.0
7039,2.0
7040,2.0
7041,2.0
7042,2.0
7043,2.0
7044,2.0
7045,2.0
7046,2.0
7047,2.0
7048,2.0
7049,2.0
7050,2.0
7051,3.0
7052,3.0
7053,3.0
7054,3.0
7055,3.0
7056,3.0
7057,3.0
7058,3.0
7059,3.0
7060,2.0
7061,2.0
7062,2.0
7063,2.0
7064,2.0
7065,2.0
7066,2.0
7067,0.0
7068,0.0
7069,3.0
7070,3.0
7071,3.0
7072,3.0
7073,3.0
7074,3.0
7075,3.0
7076,3.0
7077,3.0
7078,3.0
7079,0.0
7080,0.0
7081,3.0
7082,3.0
7083,3.0
7084,2.0
7085,3.0
7086,3.0
7087,3.0
7088,2.0
7089,2.0
7090,0.0
7091,0.0
7092,2.0
7093,2.0
7094,2.0
7095,2.0
7096,2.0
7097,2.0
7098,2.0
7099,2.0
7100,2.0
7101,2.0
7102,2.0
7103,2.0
7104,2.0
7105,2.0
7106,2.0
7107,2.0
7108,2.0
7109,2.0
7110,2.0
7111,2.0
7112,2.0
7113,2.0
7114,2.0
7115,2.0
7116,2.0
7117,2.0
7118,2.0
7119,2.0
7120,2.0
7121,2.0
7122,2.0
7123,2.0
7124,2.0
7125,2.0
7126,2.0
7127,2.0
7128,2.0
7129,2.0
7130,2.0
7131,2.0
7132,2.0
7133,2.0
7134,2.0
7135,2.0
7136,2.0
7137,2.0
7138,2.0
7139,2.0
7140,2.0
7141,2.0
7142,2.0
7143,2.0
7144,2.0
7145,2.0
7146,2.0
7147,3.0
7148,3.0
7149,3.0
7150,3.0
7151,3.0
7152,3.0
7153,3.0
7154,3.0
7155,2.0
7156,2.0
7157,2.0
7158,2.0
7159,2.0
7160,2.0
7161,2.0
7162,2.0
7163,2.0
7164,2.0
7165,2.0
7166,2.0
7167,2.0
7168,2.0
7169,2.0
7170,2.0
7171,2.0
7172,2.0
7173,2.0
7174,3.0
7175,3.0
7176,3.0
7177,3.0
7178,3.0
7179,3.0
7180,3.0
7181,3.0
7182,3.0
7183,3.0
7184,3.0
7185,3.0
7186,3.0
7187,3.0
7188,3.0
7189,3.0
7190,3.0
7191,3.0
7192,3.0
7193,3.0
7194,2.0
7195,2.0
7196,2.0
7197,2.0
7198,2.0
7199,2.0
7200,2.0
7201,2.0
7202,3.0
7203,3.0
7204,3.0
7205,3.0
7206,3.0
7207,3.0
7208,3.0
7209,3.0
7210,3.0
7211,3.0
7212,3.0
7213,3.0
7214,3.0
7215,3.0
7216,3.0
7217,2.0
7218,2.0
7219,2.0
7220,2.0
7221,2.0
7222,2.0
7223,3.0
7224,3.0
7225,3.0
7226,3.0
7227,3.0
7228,3.0
7229,3.0
7230,3.0
7231,3.0
7232,3.0
7233,3.0
7234,3.0
7235,3.0
7236,3.0
7237,3.0
7238,3.0
7239,3.0
7240,3.0
7241,3.0
7242,3.0
7243,3.0
7244,3.0
7245,3.0
7246,3.0
7247,2.0
7248,2.0
7249,2.0
7250,2.0
7251,2.0
7252,2.0
7253,2.0
